X1	X2	Dataset	Y
-0.28713941749121563	0.38261356290527065	Test	0
0.845926055337459	-1.522750828840691	Test	1
1.2538212952144507	1.1716685487910818	Test	0
-1.823467076487655	0.20475931234707462	Test	1
-0.32627924195950875	-0.5757614416559519	Test	1
-0.6917323413187804	0.016762006552889903	Test	0
0.2563760259319155	-0.31540670540645194	Test	0
1.196342222075277	-1.0790485344028842	Test	1
-0.5426293669232464	1.143218987942822	Test	0
0.9520474811534799	0.39735769297913953	Test	1
0.004676517105037167	0.6131170542937205	Test	0
-0.3400469221868613	-0.5684009706897756	Test	0
1.8353329540689765	1.0341970344694773	Test	1
0.781549816402955	-1.795416174989423	Test	1
1.4924519431747478	-1.2410396081702662	Test	1
-2.1541735968204976	0.5086416634942059	Test	1
0.080494369622409	0.0014943445098941745	Test	0
-1.5958147119979813	-0.40054872130937164	Test	1
0.7890182716394	-1.6455897580031194	Test	1
0.9705168313153028	-1.6119574534867551	Test	1
-0.35978409133098893	1.6133335816969374	Test	0
1.1943524463409316	1.0385170052958148	Test	0
-0.5458558856008635	-1.6909942855685718	Test	1
-0.8450918957309973	-1.4495676934102824	Test	1
1.157364080529079	1.193054063381302	Test	0
0.4181027859508114	-1.1839136757880797	Test	0
0.4502844219004566	-0.7113627831611057	Test	0
-1.0848504485925676	0.21257764905198342	Test	1
-0.6250606413121763	-0.41492422100942855	Test	1
-1.190683903035284	-0.7589330033421365	Test	1
1.7128404743098264	0.07636075645354777	Test	1
-0.7020013233847537	-1.4995493845546537	Test	1
-2.129647984967237	0.6920731073549361	Test	1
1.276899857021479	-1.284074725631398	Test	1
-0.13227014264896036	1.163299998864804	Test	0
-1.897181385160838	0.15334153384502355	Test	1
-0.5791015128385802	-0.5910877855298549	Test	1
-0.09691678931519201	-1.8927720139913433	Test	1
-0.6730973962885413	-0.4398179236885533	Test	1
0.3118634640689858	0.7306809400813646	Test	0
-0.6357503511652273	-0.10420411523249716	Test	0
1.5516658226042925	-0.9511469031170225	Test	1
-0.659134056818453	-0.17196534318774429	Test	0
0.41673273394953736	1.0205457749493445	Test	0
-0.4758037712007696	-0.3683604274691861	Test	1
0.4771658137568565	-0.36337581231266275	Test	0
-1.03222730473953	-0.7713807243660616	Test	1
-2.3960006309940973	0.8364058675012769	Test	1
0.49187889597988665	-1.7035265206402137	Test	1
-1.5670330076171846	1.416159474611021	Test	0
0.008023278898855093	-0.15552763926245733	Test	0
0.31152348837483707	1.4984768800024333	Test	0
-2.1875224006519023	1.0826707842296317	Test	0
1.17304444599604	1.209515720673173	Test	0
0.10895320239846343	-0.06547100119408915	Test	0
-0.49324783189952914	0.20213273297327003	Test	0
1.8373465935857045	1.0384878085179932	Test	1
0.07990613340325552	-0.7865201393438392	Test	0
-1.8009339152489838	0.9897417566565395	Test	1
-0.11672858861599571	0.48026920190568545	Test	0
0.31320155163288393	-0.2188958161827569	Test	0
0.9506515197350526	1.6141198160391332	Test	0
0.7418734829805105	-0.6452441466456816	Test	0
0.23385780340340606	-0.5070508161666295	Test	0
-0.6144349416309837	-0.8537163423165258	Test	1
-1.4961009632737299	-0.1275709924732338	Test	1
-0.35458667281576634	-0.8258734162724254	Test	1
-1.702561002341714	1.2290097567995808	Test	0
-0.1212890460636631	1.263107567968687	Test	0
-0.9193186036301902	-0.9801622693559479	Test	1
-1.9527393093565986	0.6602801636044986	Test	1
-0.944215816925948	-1.4224221934929	Test	1
0.6160364655050601	-1.0003570757235956	Test	0
0.2886584324330893	-0.2596322663702332	Test	0
0.7814334147951496	-0.7105314009447955	Test	0
1.0007545706867893	-0.316046960110789	Test	0
-1.4434091940972171	-0.11807584763374772	Test	0
-0.3205412023827071	-0.3848971055642436	Test	0
-1.3868248050055016	0.3516119359680739	Test	1
1.0863499856869245	-0.6094670782169006	Test	1
0.09878051161890099	1.063171362173878	Test	0
2.0266940366931645	-0.47776055274171086	Test	1
-0.3966183950173684	1.4029339571671353	Test	0
-0.138533142294945	0.4686098876128983	Test	0
1.7430410931877467	0.19266157591525193	Test	1
0.22288169382327724	0.5336727410779876	Test	0
0.6888535881169514	-0.13352006936832023	Test	0
